Member data,,,,,,,,,,,,,Farm data,,,,,,,,,,,,Plot data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,,,,,,,,,,,,,Farm,,,,,,,,,,,,Coffee plot 1,,,,,,,,,,,,,,,,Coffee plot 2,,,,,,,,,,,,,,,,Coffee plot 3,,,,,,,,,,,,,,,,Cocoa plot 1,,,,,,,,,,,,,,,,
[PO2]quq1727,Usern,Name,male,"5 Jul 1971, 09:07",technical & vocational school,Yes,English,-,-,-,employed,-,29,User Farm,12 Ha,-,-,-,-,,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[PO2]1234,Staff,Member ,prefer not to say,"6 Jul 1998, 13:47",university,Yes,English,-,-,-,-,-,30,Staff member farm,15 Ha,-,Colombia,-,-,,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
555,Federica,Acceptance,other,-,-,Yes,English,-,-,-,-,-,31,Acc Farm,0 ,-,-,-,-,,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,Agatha,Accepted,other,-,-,Yes,Spanish,-,-,-,-,-,32,Agatha's acc farm,15 Ha,-,Colombia,-,-,,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[PO2]384(_+,Plottyp,Plot,-,-,-,No,English,-,-,-,-,-,33,Plotty farm,0 ,-,-,-,-,coffee,-,-,-,-,-,-,24,Plotty plot,-,-,-,-,-,-,-,-,-,No,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[PO2]123_effe3,LATAM,Demo,-,-,-,No,Español,-,-,-,-,-,34,LATAM finca,0 ,-,-,-,-,,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[PO2]18384+,Accepted,Cacao,female,-,-,No,English,-,-,-,-,-,38,Finca de cacao,0 ,-,-,-,-,,"52.07122, 5.10967;",49.900001525878906 m,-,15 Ha,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[PO2]2408202,Augustine,Acceptance,female,"24 Aug 2003, 12:02",university,Yes,English,-,-,-,employed,-,71,Augustine farm,10 Ha,-,-,-,-,coffee,"52.36277, 4.92121;",49.10000228881836 m,0.46 Ha,4 Ha,0.46 Ha,-,60,Plot coffee 2408,-,"{""type"":""FeatureCollection"",""features"":[{""type"":""Feature"",""geometry"":{""type"":""Polygon"",""coordinates"":[[[4.92099,52.36187],[4.92144,52.36117],[4.92222,52.36134],[4.92174,52.36203],[4.92099,52.36187]]]},""properties"":{""plot_name"":""plot coffee 2408"",""plot_id"":""22""}}]}",,-,-,-,-,-,-,No,-,-,Plot cacao 2408,0.01 Ha,-,"52.3627850, 4.9212195, 52.3628176, 4.9213914, 52.3626708, 4.9214185","{""type"":""FeatureCollection"",""features"":[{""type"":""Feature"",""geometry"":{""type"":""Polygon"",""coordinates"":[[[4.92142,52.36267],[4.92139,52.36282],[4.92122,52.36279],[4.92142,52.36267]]]},""properties"":{""plot_name"":""plot cacao 2408"",""plot_id"":""9""}}]}","52.36279, 4.92122, 52.36282, 4.92139, 52.36267, 4.92142",-,-,-,-,-,-,-,-,-,"24 Aug 2023, 12:23","24 Aug 2023, 12:23",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[PO2]878uhkj,Federica,Accpet,female,-,Elementary school,Yes,English,-,-,-,Employed,-,73,Acc augu 2408,13 Ha,-,Colombia,-,-,coffee,"52.36279, 4.92127;",49.10000228881836 m,-,1 Ha,-,-,62,Coffeee plot 2408,-,-,-,-,-,-,-,-,-,No,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[PO2]joostPlotUser,Joost,Flick,female,-,-,No,"Español, English",-,-,-,-,-,74,Plotfarn,0 ,-,-,-,-,coffee,"52.07118, 5.11022;",47.701294378440934 m,0.165 Ha,-,0.165 Ha,Arabica,63,Chippr plot,"52.0711117, 5.1102359; 52.0706648, 5.1104748; 52.0710707, 5.1096917; 52.0713085, 5.1098041","{""type"":""FeatureCollection"",""features"":[{""type"":""Feature"",""geometry"":{""type"":""Polygon"",""coordinates"":[[[5.11036,52.07119],[5.11009,52.07123],[5.1098,52.07131],[5.10969,52.07107],[5.11047,52.07066],[5.11024,52.07111],[5.11036,52.07119]]]},""properties"":{""plot_name"":""chippr plot"",""plot_id"":""24""}}]}",,-,Monoculture plantation,property / owned,-,-,-,No,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[PO2]ywhdh,Test,Test,-,-,-,No,English,-,-,-,-,-,75,Helloo,12 Ha,-,-,-,-,,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[PO2]Test19819898,Settembre,Acceptance,-,-,-,No,English,-,-,-,-,-,76,Sept Acc farm,0 ,-,-,-,-,,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[PO2]1828838,Guillermo,Barbossa,male,"25 Sep 1983, 12:57",technical & vocational school,Yes,English,-,-,-,unemployed,-,78,Quinta do Gui,10 Ha,-,Colombia,Huila,-,coffee,-,-,18.235999999999997 Ha,-,11.341 Ha,Robusta,67,Plot gui2,"2.396731, -75.621886; 2.396613, -75.618322; 2.393777, -75.619043; 2.393100, -75.62087; 2.394925, -75.620589; 2.395122, -75.622768","{""type"":""FeatureCollection"",""features"":[{""type"":""Feature"",""geometry"":{""type"":""Polygon"",""coordinates"":[[[-75.62277,2.39512],[-75.62059,2.39493],[-75.62087,2.3931],[-75.61904,2.39378],[-75.61832,2.39661],[-75.62189,2.39673],[-75.62277,2.39512]]]},""properties"":{""plot_name"":""plot gui2"",""plot_id"":""27""}}]}",,-,Forest,community permit,Castillo,369,"25 Sep 2010, 12:57 (14 years)",Yes,2580 Kg,Red cherries,,,,,,,,,,,,,,,,,,6.895 Ha,Arabica,67,Plot Gui1,"2.3825875, -75.6149701; 2.38437, -75.61414; 2.38392, -75.61185; 2.381379, -75.612777","{""type"":""FeatureCollection"",""features"":[{""type"":""Feature"",""geometry"":{""type"":""Polygon"",""coordinates"":[[[-75.61278,2.38138],[-75.61185,2.38392],[-75.61414,2.38437],[-75.61497,2.38259],[-75.61278,2.38138]]]},""properties"":{""plot_name"":""Plot Gui1"",""plot_id"":""26""}}]}",,-,Plantation with fruit trees,property / owned,Bourbon,250,"25 Sep 2017, 12:57 (7 years)",Yes,1000 Kg,Red cherries,,,,,,,,,,,,,,,,
[PO2]18272727,Reis,Barbara,female,"25 Sep 2003, 12:57",elementary school,Yes,English,-,-,-,own farm business,-,79,Reis finca,15 Ha,-,Brazil,-,-,coffee,-,-,11.7 Ha,-,11.7 Ha,Arabica,68,Reis plot1,"-20.798865, -46.483199; -20.795631, -46.476215; -20.79913, -46.477532","{""type"":""FeatureCollection"",""features"":[{""type"":""Feature"",""geometry"":{""type"":""Polygon"",""coordinates"":[[[-46.47753,-20.79913],[-46.47622,-20.79563],[-46.4832,-20.79886],[-46.47753,-20.79913]]]},""properties"":{""plot_name"":""Reis plot1"",""plot_id"":""28""}}]}",,-,Monoculture plantation,leased,Catimor,150,"25 Sep 2013, 12:57 (11 years)",Yes,250 Kg,Red cherries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[PO2]1717171dh,Gustavo,Upload,other,-,-,Yes,English,-,-,-,-,-,80,Gustavo farm,0 ,-,-,-,-,,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[PO2]76786786786g,Test20,octobotot,other,-,-,Yes,Spanish,-,-,-,Dueño de finca,-,81,20Fincatest,0 ,-,-,-,-,,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[PO2]6786jkhk,Gustavo,October,other,-,-,Yes,Spanish,-,-,-,Dueño de negocios,-,82,Fincaottobot,0 ,-,-,-,-,,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[PO2]jgfyfgyfjyk,Trello,Taco,female,"10 Jan 2020, 23:00",High school,Yes,English,243545,-,blah blah blah,Employed,2,84,Taco farm,0 ,-,Colombia,Huila,-,,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[PO2]jgfyfgyfjyk_3,Taco3,Tuesday3,other,-,-,Yes,English,142114214,-,-,-,5,85,Finca taco 3,0 ,-,Perou,-,-,,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[PO2]jgfyfgyfjyk_4,Taco4,Tuesday4,other,-,-,Yes,English,-,-,-,-,6,86,Finca taco 4,0 ,-,Colombie,-,-,,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[PO2]1676676,Test2,Apellido2,other,"31 Mar 2023, 22:00",-,Yes,English,-,-,-,-,-,87,Finca n.2,0 ,-,-,-,-,,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[PO2]example_123kl,Test3,Apellido3,other,-,-,Yes,Spanish,-,-,-,-,-,88,Finca n.3,0 ,-,-,-,-,,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[PO2]1626262++,Rf,St,-,-,-,No,English,-,-,-,-,-,94,Rf farm,0 ,-,-,-,-,coffee,-,-,4.613 Ha,-,4.613 Ha,Arabica,83,Rf plot123,-,"{""type"":""FeatureCollection"",""features"":[{""type"":""Feature"",""geometry"":{""type"":""Polygon"",""coordinates"":[[[4.91313,52.31088],[4.91621,52.31121],[4.91857,52.31225],[4.91769,52.31295],[4.91225,52.31152],[4.91313,52.31088]]]},""properties"":{""plot_name"":""rf plot123"",""plot_id"":""30""}}]}",,-,Plantation with shade trees,property / owned,-,228,-,Yes,125 Kg,Red cherries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[PO2]uff001122,Peppe ,Peppetto,male,"11 Dec 2023, 11:18",high school,Yes,English,0621572324,Giuseppo@progreso.nl,farmer,own farm business,3,97,Bellavista ,5 Ha,-,Europe,-,-,coffee,"52.3599191, 4.9337073;",45.400001525878906 m,4.929 Ha,-,1 Ha,Arabica,86,Tercero plot ,"52.3595807, 4.9331914; 52.3599216, 4.9336875; 52.3599208, 4.9336889","{""type"":""FeatureCollection"",""features"":[{""type"":""Feature"",""geometry"":{""type"":""Polygon"",""coordinates"":[[[4.9336889,52.3599208],[4.9336875,52.3599216],[4.9331914,52.3595807],[4.9336889,52.3599208]]]},""properties"":{""plot_name"":""tercero plot "",""plot_id"":""33""}}]}",,-,Plantation with shade trees,property / owned,-,5,-,No,-,-,,,,,,,,,,,,,,,,,,0.986 Ha,Arabica,86,Quello bello,"52.3994042, 4.9204360; 52.3990527, 4.9190536; 52.3983921, 4.9176053; 52.3981490, 4.9191039","{""type"":""FeatureCollection"",""features"":[{""type"":""Feature"",""geometry"":{""type"":""Polygon"",""coordinates"":[[[4.920436,52.3994042],[4.9190536,52.3990527],[4.9176053,52.3983921],[4.9191039,52.398149],[4.920436,52.3994042]]]},""properties"":{""plot_name"":""quello bello"",""plot_id"":""32""}}]}",,-,Plantation with shade trees,property / owned,Bourbon,74,-,Yes,-,-,2.943 Ha,Arabica,86,Primero plot,"52.3897153, 4.9658316; 52.3889277, 4.9621788; 52.3903283, 4.9587922","{""type"":""FeatureCollection"",""features"":[{""type"":""Feature"",""geometry"":{""type"":""Polygon"",""coordinates"":[[[4.9587922,52.3903283],[4.9621788,52.3889277],[4.9658316,52.3897153],[4.9587922,52.3903283]]]},""properties"":{""plot_name"":""primero plot"",""plot_id"":""31""}}]}",,-,Plantation with shade trees,property / owned,Caturra,52,"12 Dec 2020, 08:24 (4 years)",Yes,-,-
[PO2]hjhkjjlkjlk1,Tom1,Riddle1,other,-,-,Yes,English,-,-,-,-,-,98,Farm Tom1,0 ,-,-,-,-,,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[PO2]hjhkjjlkjlk2,Tom2,Riddle2,other,-,-,Yes,English,-,-,-,-,-,99,Farm Tom2,0 ,-,-,-,-,,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[PO2]hjhkjjlkjlk3,Tom3,Riddle3,other,-,-,Yes,English,-,-,-,-,-,100,Farm Tom3,0 ,-,-,-,-,,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[PO2]hjhkjjlkjlk4,Tom4,Riddle4,other,-,-,Yes,English,-,-,-,-,-,101,Farm Tom4,0 ,-,-,-,-,,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[PO2]172737£;,December,Last,male,"21 Dec 2003, 07:54",technical & vocational school,Yes,Kinyarwanda,-,-,-,-,-,102,December Farmp,0 ,-,-,-,-,,"41.4880833, 14.4542786;",557.1000366210938 m,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[PO2]0301Jan1,JanAcc1,LastJan1,female,"2 Jan 1970, 23:00",High school,Yes,English,-,-,-,-,-,103,JanAccFarm1,0 ,-,-,-,-,,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[PO2]0301Jan3,JanAcc3,LastJan3,other,"4 Jan 1970, 23:00",None,Yes,Amharic,-,-,-,-,-,104,JanAccFarm3,0 ,-,-,-,-,,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[PO2]0301Jan6,JanAcc6,LastJan6,female,"7 Jan 1970, 23:00",Elementary school,Yes,English,-,-,-,-,-,105,JanAccFarm6,0 ,-,-,-,-,,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[PO2]0301Jan7,JanAcc7,LastJan7,female,"8 Jan 1970, 23:00",Elementary school,Yes,English,-,-,-,-,-,106,JanAccFarm7,0 ,-,-,-,-,,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[PO2]0301Jan8,JanAcc8,LastJan8,male,"9 Jan 1970, 23:00",Elementary school,Yes,English,-,-,-,-,-,107,JanAccFarm8,0 ,-,-,-,-,,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[PO2]0301Jan9,JanAcc9,LastJan9,other,"10 Jan 1970, 23:00",Elementary school,Yes,English,-,-,-,-,-,108,JanAccFarm9,0 ,-,-,-,-,,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[PO2]Jan0401,JanNam0401,JanLas0401,other,"31 Dec 1990, 23:00",École primaire,Yes,Other,9898,-,-,Possède une entreprise non agricole,-,109,JanFamr0401,0 ,-,France,-,-,,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[PO2]Jan0403,JanNam0403,JanLas0403,other,"2 Jan 1990, 23:00",Aucun,Yes,Other,9898,-,-,Étudiant(e)/élève(e),-,110,JanFamr0403,0 ,-,France,-,-,,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[PO2]1rff,08Gen3,08GenLa3,other,"2 Jan 1980, 23:00",Escuela primaria,Yes,Spanish,-,-,-,Estudiante/Alumno,-,111,08GenFin3,0 ,-,-,-,-,,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[PO2]1rff2,08Gen4,08GenLa4,female,"3 Jan 1980, 23:00",-,Yes,Spanish,-,-,-,Empleado,-,112,08GenFin4,0 ,-,-,-,-,,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[PO2]1rff3,08Gen5,08GenLa5,male,"4 Jan 1980, 23:00",Escuela primaria,Yes,Spanish,-,-,-,Empleado,-,113,08GenFin5,0 ,-,-,-,-,,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[PO2]1rff4,08Gen6,08GenLa6,male,"5 Jan 1980, 23:00",Escuela primaria,Yes,Spanish,-,-,-,Empleado,-,114,08GenFin6,0 ,-,-,-,-,,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[PO2]1rff6,08Gen8,08GenLa8,male,"7 Jan 1980, 23:00",-,Yes,Spanish,-,-,-,-,-,115,08GenFin8,0 ,-,-,-,-,,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[PO2]1rff7,08Gen9,08GenLa9,male,"8 Jan 1980, 23:00",Escuela primaria,Yes,Spanish,-,-,-,-,-,116,08GenFin9,0 ,-,-,-,-,,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
